Virus,AAI to closest RaFAH reference,Host genus,Confidence score,List of methods
DNACOMP-MOUSE-PC-L5F-NODE_32_length_11825_cov_4.093458,49.10,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Hungatella,92.00,blast;90.90 RaFAH;68.40
DNACOMP-MOUSE-PC-L5F-NODE_36_length_11054_cov_14.682153,23.07,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-95,90.10,blast;92.60 iPHoP-RF;51.50
DNACOMP-MOUSE-PC-L5F-NODE_38_length_10634_cov_7.650345,63.03,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Cuneatibacter,92.00,blast;94.20
DNACOMP-MOUSE-PC-L5F-NODE_3_length_47320_cov_17.773173,51.30,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_J,91.20,blast;93.60 iPHoP-RF;93.40 CRISPR;75.40
DNACOMP-MOUSE-PC-L5F-NODE_3_length_47320_cov_17.773173,51.30,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__1XD42-69,90.30,iPHoP-RF;92.80
DNACOMP-MOUSE-PC-L5F-NODE_3_length_47320_cov_17.773173,51.30,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA11774,90.30,iPHoP-RF;92.80 CRISPR;83.50
DNACOMP-MOUSE-PC-L5F-NODE_40_length_10198_cov_10.095041,7.20,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Acetatifactor,91.60,blast;93.90
DNACOMP-MOUSE-PC-L5F-NODE_46_length_8903_cov_3.691230,21.36,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__COE1,90.80,blast;93.20 iPHoP-RF;75.70
DNACOMP-MOUSE-PC-L5F-NODE_48_length_8389_cov_3.715143,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,98.20,iPHoP-RF;93.70 blast;92.90 RaFAH;89.40
DNACOMP-MOUSE-PC-L5F-NODE_48_length_8389_cov_3.715143,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,90.30,blast;92.80
DNACOMP-MOUSE-PC-L5F-NODE_4_length_45616_cov_51.169816,28.50,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-95,90.90,blast;93.30 iPHoP-RF;63.30
DNACOMP-MOUSE-PC-L5F-NODE_55_length_7328_cov_29.497181,25.34,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__QXXE01,91.60,blast;93.90
DNACOMP-MOUSE-PC-L5F-NODE_61_length_6547_cov_3.574707,19.19,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__An92,90.70,blast;93.10 iPHoP-RF;71.70
DNACOMP-MOUSE-PC-L5F-NODE_65_length_5991_cov_14.515667,22.04,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__QXXE01,92.60,blast;94.70 iPHoP-RF;65.80
DNACOMP-MOUSE-PC-L5F-NODE_67_length_5881_cov_3.737727,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,99.40,iPHoP-RF;96.10 blast;95.00 RaFAH;94.00
DNACOMP-MOUSE-PC-L5F-NODE_73_length_5610_cov_31.006481,10.55,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__QXXE01,90.40,blast;92.90 iPHoP-RF;70.20
DNACOMP-MOUSE-PC-L5F-NODE_76_length_5471_cov_19.003323,44.99,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter,91.50,blast;93.80 iPHoP-RF;70.20
DNACOMP-MOUSE-PC-L5F-NODE_7_length_37538_cov_89.915668,63.27,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__1XD8-76,91.40,blast;93.70 iPHoP-RF;67.30
DNACOMP-MOUSE-PC-L5F-NODE_87_length_4878_cov_29.984657,49.70,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor,91.40,blast;93.70 iPHoP-RF;65.60
DNACOMP-MOUSE-PC-L5F-NODE_89_length_4828_cov_8.323486,19.03,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,95.90,iPHoP-RF;97.10
DNACOMP-MOUSE-PC-M5M-NODE_11_length_28843_cov_132.991455,74.86,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Cuneatibacter,92.10,blast;94.30 iPHoP-RF;87.00
DNACOMP-MOUSE-PC-M5M-NODE_12_length_28207_cov_124.693556,69.25,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Cuneatibacter,91.20,blast;93.60
DNACOMP-MOUSE-PC-M5M-NODE_13_length_23538_cov_28.387770,54.77,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__1XD8-76,91.00,blast;93.40
DNACOMP-MOUSE-PC-M5M-NODE_14_length_22125_cov_5.260897,28.10,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter,91.60,blast;93.90 iPHoP-RF;73.00
DNACOMP-MOUSE-PC-M5M-NODE_16_length_21071_cov_9.412257,5.88,d__Bacteria;p__Firmicutes;c__Bacilli;o__Haloplasmatales_A;f__Turicibacteraceae;g__Turicibacter,92.50,blast;94.60 iPHoP-RF;65.60
DNACOMP-MOUSE-PC-M5M-NODE_1_length_85272_cov_29.898436,66.30,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter,91.00,blast;93.40 iPHoP-RF;61.90
DNACOMP-MOUSE-PC-M5M-NODE_21_length_16771_cov_6.185272,30.46,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__QXXE01,91.10,blast;93.50 iPHoP-RF;53.80
DNACOMP-MOUSE-PC-M5M-NODE_34_length_10923_cov_328.354251,48.89,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_I,90.10,blast;92.60 iPHoP-RF;53.00
DNACOMP-MOUSE-PC-M5M-NODE_38_length_8387_cov_14.734037,15.60,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__14-2,91.50,blast;93.80 iPHoP-RF;72.40
DNACOMP-MOUSE-PC-M5M-NODE_41_length_7552_cov_4.621182,17.81,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__QXXE01,91.20,blast;93.60 iPHoP-RF;70.00
DNACOMP-MOUSE-PC-M5M-NODE_44_length_7140_cov_3.828511,7.14,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Acetatifactor,93.50,blast;95.40 iPHoP-RF;71.10
DNACOMP-MOUSE-PC-M5M-NODE_47_length_6480_cov_4.382412,48.45,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter,90.70,iPHoP-RF;93.10
DNACOMP-MOUSE-PC-M5M-NODE_48_length_6456_cov_3.092486,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;96.90 iPHoP-RF;93.10 blast;92.50
DNACOMP-MOUSE-PC-M5M-NODE_51_length_5856_cov_4.085158,23.33,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__MED-G52,90.30,iPHoP-RF;92.80
DNACOMP-MOUSE-PC-M5M-NODE_56_length_4816_cov_4.045999,,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Acetatifactor,90.90,blast;93.30 iPHoP-RF;77.80
DNACOMP-MOUSE-PC-M5M-NODE_5_length_37296_cov_13.171558,24.19,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-95,90.20,blast;92.70 iPHoP-RF;63.30
DNACOMP-MOUSE-PC-M5M-NODE_63_length_4116_cov_4.960355,17.42,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__14-2,90.10,blast;92.60
DNACOMP-MOUSE-PC-M5M-NODE_64_length_4043_cov_3.324724,17.84,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__14-2,91.60,blast;93.90 iPHoP-RF;75.90
DNACOMP-MOUSE-PC-M5M-NODE_6_length_36553_cov_13.693189,69.67,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__QXXE01,90.20,blast;92.70 iPHoP-RF;78.50
DNACOMP-MOUSE-PC-M5M-NODE_70_length_3737_cov_3.066268,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,96.00,iPHoP-RF;96.10 blast;93.40 RaFAH;63.90
DNACOMP-MOUSE-PC-M5M-NODE_74_length_3621_cov_58.040942,53.34,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Cuneatibacter,91.00,blast;93.40 iPHoP-RF;56.00
DNACOMP-MOUSE-PC-N5F-NODE_10_length_20079_cov_11.443718,33.28,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__An92,94.30,blast;96.00 iPHoP-RF;95.70
DNACOMP-MOUSE-PC-N5F-NODE_10_length_20079_cov_11.443718,33.28,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor,91.80,iPHoP-RF;94.10
DNACOMP-MOUSE-PC-N5F-NODE_10_length_20079_cov_11.443718,33.28,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Pseudoflavonifractor,91.40,iPHoP-RF;93.70
DNACOMP-MOUSE-PC-N5F-NODE_111_length_3212_cov_3.392461,58.40,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Enterocloster,90.10,blast;92.60 iPHoP-RF;71.10
DNACOMP-MOUSE-PC-N5F-NODE_113_length_3145_cov_3.927184,8.58,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Romboutsia,92.50,blast;94.60 iPHoP-RF;77.30
DNACOMP-MOUSE-PC-N5F-NODE_113_length_3145_cov_3.927184,8.58,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Paraclostridium,91.40,blast;93.70 iPHoP-RF;79.00
DNACOMP-MOUSE-PC-N5F-NODE_11_length_19353_cov_4.958234,14.63,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_J,94.60,blast;96.20 iPHoP-RF;93.10 CRISPR;76.60
DNACOMP-MOUSE-PC-N5F-NODE_11_length_19353_cov_4.958234,14.63,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA11774,92.20,iPHoP-RF;94.40 CRISPR;79.20
DNACOMP-MOUSE-PC-N5F-NODE_12_length_19090_cov_7.902285,68.30,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Cuneatibacter,92.30,blast;94.50 iPHoP-RF;70.20
DNACOMP-MOUSE-PC-N5F-NODE_13_length_18541_cov_5.967110,99.95,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.80 iPHoP-RF;96.40 blast;94.90
DNACOMP-MOUSE-PC-N5F-NODE_13_length_18541_cov_5.967110,99.95,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,91.20,blast;93.60
DNACOMP-MOUSE-PC-N5F-NODE_18_length_14476_cov_85.630331,7.38,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA3282,90.70,blast;93.10 iPHoP-RF;81.40
DNACOMP-MOUSE-PC-N5F-NODE_19_length_13797_cov_4.331029,99.99,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;98.80 iPHoP-RF;97.10 blast;95.30
DNACOMP-MOUSE-PC-N5F-NODE_19_length_13797_cov_4.331029,99.99,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola,94.50,iPHoP-RF;96.10 blast;90.10 CRISPR;68.20
DNACOMP-MOUSE-PC-N5F-NODE_1_length_85241_cov_10.600474,66.30,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter,91.00,blast;93.40 iPHoP-RF;67.50
DNACOMP-MOUSE-PC-N5F-NODE_26_length_10775_cov_4.148414,32.82,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__TF01-11,90.70,blast;93.10
DNACOMP-MOUSE-PC-N5F-NODE_28_length_10464_cov_6.412912,36.49,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter,91.60,blast;93.90 iPHoP-RF;74.30
DNACOMP-MOUSE-PC-N5F-NODE_2_length_51443_cov_39.180723,48.82,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_J,90.80,blast;93.20 iPHoP-RF;84.50
DNACOMP-MOUSE-PC-N5F-NODE_31_length_10198_cov_6.904762,7.20,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Acetatifactor,91.60,blast;93.90 iPHoP-RF;61.40
DNACOMP-MOUSE-PC-N5F-NODE_36_length_7458_cov_6.520059,64.60,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_J,91.60,blast;93.90 iPHoP-RF;66.30
DNACOMP-MOUSE-PC-N5F-NODE_38_length_7181_cov_4.374404,19.90,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__14-2,90.90,blast;93.30 iPHoP-RF;79.80
DNACOMP-MOUSE-PC-N5F-NODE_39_length_7110_cov_3.541318,15.31,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__14-2,91.60,blast;93.90 iPHoP-RF;89.50
DNACOMP-MOUSE-PC-N5F-NODE_3_length_45628_cov_131.653698,28.50,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-95,90.90,blast;93.30 iPHoP-RF;69.80
DNACOMP-MOUSE-PC-N5F-NODE_41_length_6977_cov_3.781133,42.14,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Cuneatibacter,91.80,blast;94.10 iPHoP-RF;65.10
DNACOMP-MOUSE-PC-N5F-NODE_42_length_6970_cov_4.061461,39.62,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Clostridium_AP,90.70,blast;93.10
DNACOMP-MOUSE-PC-N5F-NODE_46_length_6219_cov_3.941110,82.74,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA3282,90.60,blast;93.00 iPHoP-RF;67.70
DNACOMP-MOUSE-PC-N5F-NODE_50_length_5403_cov_5.790576,20.09,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,95.90,iPHoP-RF;97.10
DNACOMP-MOUSE-PC-N5F-NODE_53_length_5331_cov_4.938400,7.01,d__Bacteria;p__Patescibacteria;c__Paceibacteria;o__UBA9983_A;f__PALSA-1337;g__C7867-002,92.60,iPHoP-RF;94.70
DNACOMP-MOUSE-PC-N5F-NODE_57_length_5209_cov_3.847885,93.64,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Enterocloster,91.60,blast;93.90 iPHoP-RF;76.40
DNACOMP-MOUSE-PC-N5F-NODE_5_length_41396_cov_6.961418,67.04,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Hungatella,92.70,blast;84.60 RaFAH;83.20
DNACOMP-MOUSE-PC-N5F-NODE_62_length_5041_cov_3.709587,48.57,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__COE1,90.70,blast;93.10 iPHoP-RF;74.80
DNACOMP-MOUSE-PC-N5F-NODE_65_length_4882_cov_2.856433,4.63,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Romboutsia,93.90,blast;95.70 iPHoP-RF;56.00
DNACOMP-MOUSE-PC-N5F-NODE_65_length_4882_cov_2.856433,4.63,d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Faecalibacillus,90.20,blast;92.70
DNACOMP-MOUSE-PC-N5F-NODE_6_length_37549_cov_111.664053,65.84,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__1XD8-76,91.20,blast;93.60 iPHoP-RF;67.30
DNACOMP-MOUSE-PC-N5F-NODE_73_length_4501_cov_2.853351,18.43,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-95,91.80,iPHoP-RF;94.10
DNACOMP-MOUSE-PC-N5F-NODE_74_length_4461_cov_5.016795,13.29,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Xenorhabdus,90.70,iPHoP-RF;93.10
DNACOMP-MOUSE-PC-N5F-NODE_75_length_4452_cov_4.720036,78.53,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Butyrivibrio,91.40,iPHoP-RF;93.70
DNACOMP-MOUSE-PC-N5F-NODE_85_length_3918_cov_2.720683,11.43,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__14-2,91.60,blast;93.90 iPHoP-RF;87.00
DNACOMP-MOUSE-PC-N5F-NODE_90_length_3723_cov_4.348146,69.03,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA3282,91.00,iPHoP-RF;93.40 blast;86.70
DNACOMP-MOUSE-PC-N5F-NODE_90_length_3723_cov_4.348146,69.03,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__14-2,90.00,blast;92.50
DNACOMP-MOUSE-PC-O5M-NODE_12_length_32987_cov_16.042481,8.38,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__QXXE01,91.10,blast;93.50 iPHoP-RF;59.50
DNACOMP-MOUSE-PC-O5M-NODE_16_length_21803_cov_5.934063,28.13,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter,91.60,blast;93.90 iPHoP-RF;72.40
DNACOMP-MOUSE-PC-O5M-NODE_1_length_85050_cov_17.467486,66.30,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter,91.00,blast;93.40 iPHoP-RF;70.40
DNACOMP-MOUSE-PC-O5M-NODE_2_length_60664_cov_66.365457,74.86,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Hungatella,90.10,blast;83.30 RaFAH;77.70
DNACOMP-MOUSE-PC-O5M-NODE_31_length_9699_cov_28.686541,7.38,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA3282,90.70,blast;93.10 iPHoP-RF;86.70
DNACOMP-MOUSE-PC-O5M-NODE_33_length_9068_cov_4.037169,9.44,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Photorhabdus,94.90,iPHoP-RF;96.40
DNACOMP-MOUSE-PC-O5M-NODE_3_length_58746_cov_27.920703,35.50,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__COE1,90.00,blast;92.50
DNACOMP-MOUSE-PC-O5M-NODE_40_length_6531_cov_3.733786,61.28,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_J,92.50,blast;94.60 iPHoP-RF;78.30
DNACOMP-MOUSE-PC-O5M-NODE_47_length_5272_cov_2.811386,11.08,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_J,94.60,blast;96.20 iPHoP-RF;82.20
DNACOMP-MOUSE-PC-O5M-NODE_4_length_58401_cov_67.935625,73.34,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Cuneatibacter,91.50,blast;93.80 iPHoP-RF;82.20
DNACOMP-MOUSE-PC-O5M-NODE_51_length_4813_cov_2.789407,66.24,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__QXXE01,91.70,blast;94.00
DNACOMP-MOUSE-PC-O5M-NODE_52_length_4729_cov_10.533162,72.36,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-81,90.60,blast;93.00 iPHoP-RF;53.30
DNACOMP-MOUSE-PC-O5M-NODE_5_length_48417_cov_14.139448,29.86,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,93.90,iPHoP-RF;95.70
DNACOMP-MOUSE-PC-O5M-NODE_6_length_45205_cov_19.280244,28.50,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-95,90.90,blast;93.30 iPHoP-RF;69.80
DNACOMP-MOUSE-PC-O5M-NODE_86_length_3031_cov_2.784274,21.65,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-95,91.50,blast;93.80 iPHoP-RF;92.10
DNACOMP-MOUSE-PC-O5M-NODE_9_length_37521_cov_43.002242,65.85,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__1XD8-76,91.20,blast;93.60 iPHoP-RF;67.30
DNACOMP-SOIL-KIT-A-NODE_105_length_3016_cov_2.468085,30.66,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium,93.90,iPHoP-RF;95.70
DNACOMP-SOIL-KIT-A-NODE_31_length_8111_cov_4.829568,7.27,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Xenorhabdus,90.30,iPHoP-RF;92.80
DNACOMP-SOIL-KIT-A-NODE_48_length_6016_cov_3.011575,35.79,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium,91.80,iPHoP-RF;94.10
DNACOMP-SOIL-KIT-A-NODE_6_length_17557_cov_3.823677,2.77,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Chryseobacterium,92.20,iPHoP-RF;94.40
DNACOMP-SOIL-KIT-A-NODE_82_length_3735_cov_2.223913,13.74,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,91.80,iPHoP-RF;94.10
DNACOMP-SOIL-KIT-A-NODE_99_length_3223_cov_2.768939,46.42,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium,91.80,iPHoP-RF;94.10
DNACOMP-SOIL-KIT-B-NODE_1_length_43978_cov_7.211825,19.43,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
DNACOMP-SOIL-KIT-B-NODE_21_length_6146_cov_4.047611,3.01,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter,93.90,iPHoP-RF;95.70
DNACOMP-SOIL-KIT-B-NODE_21_length_6146_cov_4.047611,3.01,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__MA-N2,91.00,iPHoP-RF;93.40
DNACOMP-SOIL-KIT-B-NODE_21_length_6146_cov_4.047611,3.01,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter_I,90.70,iPHoP-RF;93.10
DNACOMP-SOIL-KIT-B-NODE_21_length_6146_cov_4.047611,3.01,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Pseudarthrobacter,90.70,iPHoP-RF;93.10
DNACOMP-SOIL-KIT-B-NODE_62_length_3318_cov_2.940239,14.48,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,95.30,iPHoP-RF;96.70
DNACOMP-SOIL-KIT-B-NODE_67_length_3160_cov_2.289855,8.55,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Cupriavidus,90.70,iPHoP-RF;93.10
DNACOMP-SOIL-PC-A-NODE_103_length_3447_cov_3.201061,14.09,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E,95.30,iPHoP-RF;96.70
DNACOMP-SOIL-PC-A-NODE_117_length_3196_cov_2.883158,4.91,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium,90.30,iPHoP-RF;92.80
DNACOMP-SOIL-PC-A-NODE_58_length_4663_cov_3.058377,15.84,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E,95.90,iPHoP-RF;97.10
